Rybee	pos-towards	LDC	bolt-eng-DF-200-192392-4570644:1145-1265	Eminem	bolt-eng-DF-200-192392-4570644:714-719
Ron Paul	neg-from	LDC	bolt-eng-DF-170-181103-8888098:50944-50980,bolt-eng-DF-170-181103-8888098:50787-50853,bolt-eng-DF-170-181103-8888098:56669-57400,bolt-eng-DF-170-181103-8888098:92884-94889,bolt-eng-DF-170-181103-8888098:274180-274677,bolt-eng-DF-170-181103-8888098:341348-341920	rightwinger	bolt-eng-DF-170-181103-8888098:23773-23783
Ron Paul	neg-from	LDC	bolt-eng-DF-170-181103-8888098:51134-51283,bolt-eng-DF-170-181103-8888098:51428-51463,bolt-eng-DF-170-181103-8888098:50990-51054	Katzndogz	bolt-eng-DF-170-181103-8888098:51003-51012
Ron Paul	neg-from	LDC	bolt-eng-DF-170-181103-8888098:72792-72941,bolt-eng-DF-170-181103-8888098:72794-72880,bolt-eng-DF-170-181103-8888098:72723-72792	luddly.neddite	bolt-eng-DF-170-181103-8888098:72736-72750
Ron Paul	neg-from	LDC	bolt-eng-DF-170-181103-8888098:57953-58062	Neubarth	bolt-eng-DF-170-181103-8888098:57953-58062
Ron Paul	neg-from	LDC	bolt-eng-DF-170-181103-8888098:68516-69706	jillian	bolt-eng-DF-170-181103-8888098:68516-69706
Ron Paul	neg-from	LDC	bolt-eng-DF-170-181103-8888098:70600-71580,bolt-eng-DF-170-181103-8888098:336431-337761	dblack	bolt-eng-DF-170-181103-8888098:70600-71580
Ron Paul	neg-from	LDC	bolt-eng-DF-170-181103-8888098:77041-78959	ladyliberal	bolt-eng-DF-170-181103-8888098:77041-78959
Ron Paul	neg-from	LDC	bolt-eng-DF-170-181103-8888098:98369-101624	uptownlivin90	bolt-eng-DF-170-181103-8888098:98369-101624
Ron Paul	neg-from	LDC	bolt-eng-DF-170-181103-8888098:105279-106462	PredFan	bolt-eng-DF-170-181103-8888098:105279-106462
Ron Paul	neg-from	LDC	bolt-eng-DF-170-181103-8888098:117862-119551	Dragon	bolt-eng-DF-170-181103-8888098:117862-119551
Ron Paul	neg-from	LDC	bolt-eng-DF-170-181103-8888098:190554-190672	eots	bolt-eng-DF-170-181103-8888098:190554-190672
Ron Paul	neg-from	LDC	bolt-eng-DF-170-181103-8888098:275665-276070	whitehall	bolt-eng-DF-170-181103-8888098:275665-276070
Ron Paul	neg-from	LDC	bolt-eng-DF-170-181103-8888098:320040-321843	Mr.Nick	bolt-eng-DF-170-181103-8888098:320040-321843
Barrack Hussein Obama	neg-from	LDC	bolt-eng-DF-170-181103-8897841:103120-103269	skookerasbil	bolt-eng-DF-170-181103-8897841:103065-103077
Barrack Hussein Obama	neg-from	LDC	bolt-eng-DF-170-181103-8897841:143454-143486,bolt-eng-DF-170-181103-8897841:143328-143391	driveby	bolt-eng-DF-170-181103-8897841:143342-143348
Barrack Hussein Obama	neg-from	LDC	bolt-eng-DF-170-181103-8897841:150424-150447,bolt-eng-DF-170-181103-8897841:148482-148551,bolt-eng-DF-170-181103-8897841:103490-103811,bolt-eng-DF-170-181103-8897841:113292-113733,bolt-eng-DF-170-181103-8897841:117255-117812,bolt-eng-DF-170-181103-8897841:119676-121110,bolt-eng-DF-170-181103-8897841:131940-133139,bolt-eng-DF-170-181103-8897841:171085-173720	Wicked Jester	bolt-eng-DF-170-181103-8897841:103433-103445
Barrack Hussein Obama	neg-from	LDC	bolt-eng-DF-170-181103-8897841:1521-1670,bolt-eng-DF-170-181103-8897841:1524-1567,bolt-eng-DF-170-181103-8897841:1038-1104	Charles_Main	bolt-eng-DF-170-181103-8897841:1051-1063
Barrack Hussein Obama	neg-from	LDC	bolt-eng-DF-170-181103-8897841:181030-181179,bolt-eng-DF-170-181103-8897841:118298-119667	theHawk	bolt-eng-DF-170-181103-8897841:179372-179379
Barrack Hussein Obama	neg-from	LDC	bolt-eng-DF-170-181103-8897841:201621-201770	Jroc	bolt-eng-DF-170-181103-8897841:201574-201578
Barrack Hussein Obama	neg-from	LDC	bolt-eng-DF-170-181103-8897841:27295-27444	Google	bolt-eng-DF-170-181103-8897841:27247-27253
Barrack Hussein Obama	neg-from	LDC	bolt-eng-DF-170-181103-8897841:321346-321495	Annie	bolt-eng-DF-170-181103-8897841:320353-320358
Barrack Hussein Obama	neg-from	LDC	bolt-eng-DF-170-181103-8897841:863-909,bolt-eng-DF-170-181103-8897841:551-615,bolt-eng-DF-170-181103-8897841:634-783	Two Thumbs	bolt-eng-DF-170-181103-8897841:565-574
Barrack Hussein Obama	neg-from	LDC	bolt-eng-DF-170-181103-8897841:89126-89275,bolt-eng-DF-170-181103-8897841:89405-89452,bolt-eng-DF-170-181103-8897841:89058-89126	BluesMistress	bolt-eng-DF-170-181103-8897841:89071-89084
Barrack Hussein Obama	neg-from	LDC	bolt-eng-DF-170-181103-8897841:9700-9778	Avatar4321	bolt-eng-DF-170-181103-8897841:9056-9066
Barrack Hussein Obama	neg-from	LDC	bolt-eng-DF-170-181103-8897841:21060-22582	Ernie S.	bolt-eng-DF-170-181103-8897841:21060-22582
Barrack Hussein Obama	neg-from	LDC	bolt-eng-DF-170-181103-8897841:23494-24180	whitehall	bolt-eng-DF-170-181103-8897841:23494-24180
Barrack Hussein Obama	neg-from	LDC	bolt-eng-DF-170-181103-8897841:31825-32157	RetiredGySgt	bolt-eng-DF-170-181103-8897841:31825-32157
Barrack Hussein Obama	neg-from	LDC	bolt-eng-DF-170-181103-8897841:32542-32792	kiwiman127	bolt-eng-DF-170-181103-8897841:32542-32792
Barrack Hussein Obama	neg-from	LDC	bolt-eng-DF-170-181103-8897841:34092-35350	Marie888	bolt-eng-DF-170-181103-8897841:34092-35350
Barrack Hussein Obama	neg-from	LDC	bolt-eng-DF-170-181103-8897841:63197-67585	Epsilon Delta	bolt-eng-DF-170-181103-8897841:63197-67585
Barrack Hussein Obama	neg-from	LDC	bolt-eng-DF-170-181103-8897841:109161-109967	Rinata	bolt-eng-DF-170-181103-8897841:109161-109967
Barrack Hussein Obama	neg-from	LDC	bolt-eng-DF-170-181103-8897841:116091-116282	Shooter	bolt-eng-DF-170-181103-8897841:116091-116282
Barrack Hussein Obama	neg-from	LDC	bolt-eng-DF-170-181103-8897841:209723-210382,bolt-eng-DF-170-181103-8897841:255514-257149	TheBrain	bolt-eng-DF-170-181103-8897841:209723-210382
Barrack Hussein Obama	neg-from	LDC	bolt-eng-DF-170-181103-8897841:228115-228458	Contumacious	bolt-eng-DF-170-181103-8897841:228115-228458
Barrack Hussein Obama	neg-from	LDC	bolt-eng-DF-170-181103-8897841:260765-260856	Truthseeker420 I	bolt-eng-DF-170-181103-8897841:260765-260856
Barrack Hussein Obama	neg-from	LDC	bolt-eng-DF-170-181103-8897841:295881-297920	BolshevikHunter	bolt-eng-DF-170-181103-8897841:295881-297920
Barrack Hussein Obama	neg-from	LDC	bolt-eng-DF-170-181103-8897841:301373-305038	Synthaholic	bolt-eng-DF-170-181103-8897841:301373-305038
Barrack Hussein Obama	neg-from	LDC	bolt-eng-DF-170-181103-8897841:367399-368866	mudwhistle	bolt-eng-DF-170-181103-8897841:367399-368866
Herman Cain	neg-from	LDC	bolt-eng-DF-170-181103-8895736:1113-1170	rdean	bolt-eng-DF-170-181103-8895736:105-109
Herman Cain	neg-from	LDC	bolt-eng-DF-170-181103-8895736:116375-116524	del	bolt-eng-DF-170-181103-8895736:116329-116332
Herman Cain	neg-from	LDC	bolt-eng-DF-170-181103-8895736:29660-29794,bolt-eng-DF-170-181103-8895736:1391-2597,bolt-eng-DF-170-181103-8895736:33616-34269,bolt-eng-DF-170-181103-8895736:65578-66058,bolt-eng-DF-170-181103-8895736:82683-82784	Lakhota	bolt-eng-DF-170-181103-8895736:1405-1411
Herman Cain	neg-from	LDC	bolt-eng-DF-170-181103-8895736:53182-53228,bolt-eng-DF-170-181103-8895736:53230-53350	WatertheTree	bolt-eng-DF-170-181103-8895736:51998-52009
Herman Cain	neg-from	LDC	bolt-eng-DF-170-181103-8895736:74231-74356,bolt-eng-DF-170-181103-8895736:210816-211901,bolt-eng-DF-170-181103-8895736:261919-262022	FactFinder	bolt-eng-DF-170-181103-8895736:4012-4021
Herman Cain	neg-from	LDC	bolt-eng-DF-170-181103-8895736:9397-9474	hjmick	bolt-eng-DF-170-181103-8895736:9349-9355
Herman Cain	neg-from	LDC	bolt-eng-DF-170-181103-8895736:33007-33607	Grampa Murked U	bolt-eng-DF-170-181103-8895736:33007-33607
Herman Cain	neg-from	LDC	bolt-eng-DF-170-181103-8895736:208401-209882	CT9	bolt-eng-DF-170-181103-8895736:208401-209882
Herman Cain	neg-from	LDC	bolt-eng-DF-170-181103-8895736:276920-278325	zonly1	bolt-eng-DF-170-181103-8895736:276920-278325
Herman Cain	neg-from	LDC	bolt-eng-DF-170-181103-8895736:294233-295791	ShaklesOfBigGov	bolt-eng-DF-170-181103-8895736:294233-295791
Herman Cain	neg-from	LDC	bolt-eng-DF-170-181103-8895736:318004-318404	skookerasbil	bolt-eng-DF-170-181103-8895736:318004-318404
Ann Coulter	neg-from	LDC	bolt-eng-DF-199-192783-6881908:12318-12376	Setanta	bolt-eng-DF-199-192783-6881908:8986-8992
Ann Coulter	neg-from	LDC	bolt-eng-DF-199-192783-6881908:15472-15586	Dartagnan	bolt-eng-DF-199-192783-6881908:15420-15428
Ann Coulter	neg-from	LDC	bolt-eng-DF-199-192783-6881908:16032-16124,bolt-eng-DF-199-192783-6881908:23344-23493,bolt-eng-DF-199-192783-6881908:21799-21879	Lightwizard	bolt-eng-DF-199-192783-6881908:4641-4651
Ann Coulter	neg-from	LDC	bolt-eng-DF-199-192783-6881908:21136-21274	Craven	bolt-eng-DF-199-192783-6881908:21025-21039
Ann Coulter	neg-from	LDC	bolt-eng-DF-199-192783-6881908:29155-29287	cavfancier	bolt-eng-DF-199-192783-6881908:8744-8753
Ann Coulter	neg-from	LDC	bolt-eng-DF-199-192783-6881908:30854-30942	Umbagog	bolt-eng-DF-199-192783-6881908:4763-4769
Joe Scarborough	neg-from	LDC	bolt-eng-DF-170-181106-8872242:1551-1632	Mr. Shaman	bolt-eng-DF-170-181106-8872242:103-112
Joe Scarborough	neg-from	LDC	bolt-eng-DF-170-181106-8872242:2178-2327,bolt-eng-DF-170-181106-8872242:2237-2290	MarcATL	bolt-eng-DF-170-181106-8872242:2130-2137
Joe Scarborough	neg-from	LDC	bolt-eng-DF-170-181106-8872242:5264-6819	Dante	bolt-eng-DF-170-181106-8872242:5264-6819
Anthony Weiner	neg-from	LDC	bolt-eng-DF-170-181103-8888981:120261-120410	Woyzeck	bolt-eng-DF-170-181103-8888981:120211-120218
Anthony Weiner	neg-from	LDC	bolt-eng-DF-170-181103-8888981:143393-143519	Avatar4321	bolt-eng-DF-170-181103-8888981:143340-143350
Anthony Weiner	neg-from	LDC	bolt-eng-DF-170-181103-8888981:143600-143633	American	bolt-eng-DF-170-181103-8888981:143542-143557
Anthony Weiner	neg-from	LDC	bolt-eng-DF-170-181103-8888981:172375-172524,bolt-eng-DF-170-181103-8888981:144060-144223	LibocalypseNow	bolt-eng-DF-170-181103-8888981:172211-172225
Anthony Weiner	neg-from	LDC	bolt-eng-DF-170-181103-8888981:239572-239721	Rambunctious	bolt-eng-DF-170-181103-8888981:239517-239529
Anthony Weiner	neg-from	LDC	bolt-eng-DF-170-181103-8888981:3623-3685	Zander	bolt-eng-DF-170-181103-8888981:3527-3532
Anthony Weiner	neg-from	LDC	bolt-eng-DF-170-181103-8888981:38543-38604,bolt-eng-DF-170-181103-8888981:90540-92337,bolt-eng-DF-170-181103-8888981:125722-127565,bolt-eng-DF-170-181103-8888981:129921-130418,bolt-eng-DF-170-181103-8888981:186075-187618,bolt-eng-DF-170-181103-8888981:214232-217265,bolt-eng-DF-170-181103-8888981:222965-224375,bolt-eng-DF-170-181103-8888981:279235-280100,bolt-eng-DF-170-181103-8888981:283853-284795	Neotrotsky	bolt-eng-DF-170-181103-8888981:28558-28567
Anthony Weiner	neg-from	LDC	bolt-eng-DF-170-181103-8888981:47627-47776	Shooter	bolt-eng-DF-170-181103-8888981:47578-47585
Anthony Weiner	neg-from	LDC	bolt-eng-DF-170-181103-8888981:140-764,bolt-eng-DF-170-181103-8888981:26471-27135,bolt-eng-DF-170-181103-8888981:140245-143084,bolt-eng-DF-170-181103-8888981:144298-146442,bolt-eng-DF-170-181103-8888981:172541-172958,bolt-eng-DF-170-181103-8888981:184360-184504,bolt-eng-DF-170-181103-8888981:230273-230731	boedicca	bolt-eng-DF-170-181103-8888981:140-764
Anthony Weiner	neg-from	LDC	bolt-eng-DF-170-181103-8888981:19404-21014,bolt-eng-DF-170-181103-8888981:50404-54964	PoliticalChic	bolt-eng-DF-170-181103-8888981:19404-21014
Anthony Weiner	neg-from	LDC	bolt-eng-DF-170-181103-8888981:36468-37121	The Rabbi	bolt-eng-DF-170-181103-8888981:36468-37121
Anthony Weiner	neg-from	LDC	bolt-eng-DF-170-181103-8888981:56253-56908	elvis	bolt-eng-DF-170-181103-8888981:56253-56908
Anthony Weiner	neg-from	LDC	bolt-eng-DF-170-181103-8888981:68463-68960	LadyGunSlinger	bolt-eng-DF-170-181103-8888981:68463-68960
Anthony Weiner	neg-from	LDC	bolt-eng-DF-170-181103-8888981:133965-134326	GHook93	bolt-eng-DF-170-181103-8888981:133965-134326
Anthony Weiner	neg-from	LDC	bolt-eng-DF-170-181103-8888981:179115-180404	The T	bolt-eng-DF-170-181103-8888981:179115-180404
Anthony Weiner	neg-from	LDC	bolt-eng-DF-170-181103-8888981:184175-184285,bolt-eng-DF-170-181103-8888981:224597-225001	Vast LWC	bolt-eng-DF-170-181103-8888981:184175-184285
Ben Roethlisberger	neg-from	LDC	bolt-eng-DF-170-181137-9036584:10115-10264,bolt-eng-DF-170-181137-9036584:8933-9903	jimnyc	bolt-eng-DF-170-181137-9036584:9925-9931
Ben Roethlisberger	neg-from	LDC	bolt-eng-DF-170-181137-9036584:10394-10511,bolt-eng-DF-170-181137-9036584:132-153	GotZoom	bolt-eng-DF-170-181137-9036584:146-152
Ben Roethlisberger	neg-from	LDC	bolt-eng-DF-170-181137-9036584:8339-8479	Mr. P	bolt-eng-DF-170-181137-9036584:8340-8344
Ben Roethlisberger	neg-from	LDC	bolt-eng-DF-170-181137-9036584:4031-4309	5stringJeff	bolt-eng-DF-170-181137-9036584:4031-4309
georgeob1	neg-from	LDC	bolt-eng-DF-199-192783-6851259:353974-354113,bolt-eng-DF-199-192783-6851259:57891-57916	Lola	bolt-eng-DF-199-192783-6851259:134-137
Michael Moore	neg-from	LDC	bolt-eng-DF-212-191665-3142027:1455-1594	Lunatock	bolt-eng-DF-212-191665-3142027:1469-1476
Michael Moore	neg-from	LDC	bolt-eng-DF-212-191665-3142027:162-311,bolt-eng-DF-212-191665-3142027:163-279,bolt-eng-DF-212-191665-3142027:100-122	Ironduke	bolt-eng-DF-212-191665-3142027:113-121
Michael Moore	neg-from	LDC	bolt-eng-DF-212-191665-3142027:1667-1797	bigross86	bolt-eng-DF-212-191665-3142027:1617-1626
Michael Moore	neg-from	LDC	bolt-eng-DF-212-191665-3142027:3070-3219	seekerof	bolt-eng-DF-212-191665-3142027:3020-3028
Michael Moore	neg-from	LDC	bolt-eng-DF-212-191665-3142027:54356-54418,bolt-eng-DF-212-191665-3142027:52191-52213	naocman	bolt-eng-DF-212-191665-3142027:52205-52211
Michael Moore	neg-from	LDC	bolt-eng-DF-212-191665-3142027:56509-56588,bolt-eng-DF-212-191665-3142027:55807-55829	Confed999	bolt-eng-DF-212-191665-3142027:55821-55829
Michael Moore	neg-from	LDC	bolt-eng-DF-212-191665-3142027:598-744	Gio	bolt-eng-DF-212-191665-3142027:612-614
Michael Moore	neg-from	LDC	bolt-eng-DF-212-191665-3142027:8209-9282,bolt-eng-DF-212-191665-3142027:50064-50564	Leader	bolt-eng-DF-212-191665-3142027:8209-9282
Michael Moore	neg-from	LDC	bolt-eng-DF-212-191665-3142027:81526-81970	Lambert	bolt-eng-DF-212-191665-3142027:81526-81970
Paulitician	neg-from	LDC	bolt-eng-DF-170-181103-8888995:283373-283516,bolt-eng-DF-170-181103-8888995:242354-242386,bolt-eng-DF-170-181103-8888995:164126-164150	Steelplate	bolt-eng-DF-170-181103-8888995:164140-164149
Paulitician	neg-from	LDC	bolt-eng-DF-170-181103-8888995:283904-283967,bolt-eng-DF-170-181103-8888995:239377-239398	Cowman	bolt-eng-DF-170-181103-8888995:239391-239396
Paulitician	neg-from	LDC	bolt-eng-DF-170-181103-8888995:307718-307766,bolt-eng-DF-170-181103-8888995:242354-242386,bolt-eng-DF-170-181103-8888995:240214-240234	Rinata	bolt-eng-DF-170-181103-8888995:240228-240233
Tim Tebow	neg-from	LDC	bolt-eng-DF-170-181137-9028752:1267-1416	luddly.neddite	bolt-eng-DF-170-181137-9028752:1202-1216
Tim Tebow	neg-from	LDC	bolt-eng-DF-170-181137-9028752:186-335,bolt-eng-DF-170-181137-9028752:289-327,bolt-eng-DF-170-181137-9028752:163-287,bolt-eng-DF-170-181137-9028752:99-161	Gadawg73	bolt-eng-DF-170-181137-9028752:112-120
Tim Tebow	neg-from	LDC	bolt-eng-DF-170-181137-9028752:7967-8045,bolt-eng-DF-170-181137-9028752:7903-7965	driveby	bolt-eng-DF-170-181137-9028752:7917-7923
Tim Tebow	neg-from	LDC	bolt-eng-DF-170-181137-9028752:4622-4755,bolt-eng-DF-170-181137-9028752:19835-21194	old navy	bolt-eng-DF-170-181137-9028752:4622-4755
Tim Tebow	neg-from	LDC	bolt-eng-DF-170-181137-9028752:17444-18822	Article 15	bolt-eng-DF-170-181137-9028752:17444-18822
Tim Tebow	neg-from	LDC	bolt-eng-DF-170-181137-9028752:25263-26820	Flopper	bolt-eng-DF-170-181137-9028752:25263-26820
Tim Tebow	neg-from	LDC	bolt-eng-DF-170-181137-9028752:32609-33432	JamesInFlorida	bolt-eng-DF-170-181137-9028752:32609-33432
Sarah Palin	neg-from	LDC	bolt-eng-DF-170-181103-8881800:11396-11432,bolt-eng-DF-170-181103-8881800:11330-11394	sealybobo	bolt-eng-DF-170-181103-8881800:11344-11352
Sarah Palin	neg-from	LDC	bolt-eng-DF-170-181103-8881800:137500-137649	sfcalifornia	bolt-eng-DF-170-181103-8881800:137164-137176
Sarah Palin	neg-from	LDC	bolt-eng-DF-170-181103-8881800:15552-15608,bolt-eng-DF-170-181103-8881800:13763-13829	Dr.Traveler	bolt-eng-DF-170-181103-8881800:13777-13787
Sarah Palin	neg-from	LDC	bolt-eng-DF-170-181103-8881800:196273-196422	Gadawg73	bolt-eng-DF-170-181103-8881800:196222-196230
Sarah Palin	neg-from	LDC	bolt-eng-DF-170-181103-8881800:204492-204641,bolt-eng-DF-170-181103-8881800:299984-300493,bolt-eng-DF-170-181103-8881800:316451-317363	C_Clayton_Jones	bolt-eng-DF-170-181103-8881800:204218-204233
Sarah Palin	neg-from	LDC	bolt-eng-DF-170-181103-8881800:2474-2525,bolt-eng-DF-170-181103-8881800:2271-2336,bolt-eng-DF-170-181103-8881800:205074-207391	Wry Catcher	bolt-eng-DF-170-181103-8881800:2285-2295
Sarah Palin	neg-from	LDC	bolt-eng-DF-170-181103-8881800:264397-264495	francoHFW	bolt-eng-DF-170-181103-8881800:264345-264354
Sarah Palin	neg-from	LDC	bolt-eng-DF-170-181103-8881800:279191-279340,bolt-eng-DF-170-181103-8881800:281955-283287	rightwinger	bolt-eng-DF-170-181103-8881800:278826-278837
Sarah Palin	neg-from	LDC	bolt-eng-DF-170-181103-8881800:32814-32831,bolt-eng-DF-170-181103-8881800:32740-32812,bolt-eng-DF-170-181103-8881800:32200-32262,bolt-eng-DF-170-181103-8881800:130070-131960	jillian	bolt-eng-DF-170-181103-8881800:32214-32220
Sarah Palin	neg-from	LDC	bolt-eng-DF-170-181103-8881800:967-1103,bolt-eng-DF-170-181103-8881800:611-675,bolt-eng-DF-170-181103-8881800:3534-4701,bolt-eng-DF-170-181103-8881800:136230-136903,bolt-eng-DF-170-181103-8881800:142600-143974,bolt-eng-DF-170-181103-8881800:797-946	Nosmo King	bolt-eng-DF-170-181103-8881800:625-634
Sarah Palin	neg-from	LDC	bolt-eng-DF-170-181103-8881800:184874-187086	The T	bolt-eng-DF-170-181103-8881800:184874-187086
Sarah Palin	neg-from	LDC	bolt-eng-DF-170-181103-8881800:274929-276845	ClosedCaption	bolt-eng-DF-170-181103-8881800:274929-276845
Sarah Palin	neg-from	LDC	bolt-eng-DF-170-181103-8881800:304383-304627	uscitizen	bolt-eng-DF-170-181103-8881800:304383-304627
Sarah Palin	neg-from	LDC	bolt-eng-DF-170-181103-8881800:314078-315050	bodecea	bolt-eng-DF-170-181103-8881800:314078-315050
Sarah Palin	neg-from	LDC	bolt-eng-DF-170-181103-8881800:315059-315706,bolt-eng-DF-170-181103-8881800:317372-318583	Peach	bolt-eng-DF-170-181103-8881800:315059-315706
Dottie Sandusky	neg-from	LDC	bolt-eng-DF-203-185943-18624858:6003-6098,bolt-eng-DF-203-185943-18624858:5938-6001,bolt-eng-DF-203-185943-18624858:6085-6234	msmerymac	bolt-eng-DF-203-185943-18624858:5952-5960
Dottie Sandusky	neg-from	LDC	bolt-eng-DF-203-185943-18624858:9709-9747,bolt-eng-DF-203-185943-18624858:9599-9667	notquitebl...	bolt-eng-DF-203-185943-18624858:9613-9625
Rick Santorum	neg-from	LDC	bolt-eng-DF-203-185943-16122153:11241-11269,bolt-eng-DF-203-185943-16122153:11179-11199	emisi	bolt-eng-DF-203-185943-16122153:11193-11197
Rick Santorum	neg-from	LDC	bolt-eng-DF-203-185943-16122153:5401-5434,bolt-eng-DF-203-185943-16122153:8940-8973	gpointewife:	bolt-eng-DF-203-185943-16122153:8960-8971
Rick Santorum	neg-from	LDC	bolt-eng-DF-203-185943-16122153:9383-9454,bolt-eng-DF-203-185943-16122153:8870-8897	Kim Kardas...	bolt-eng-DF-203-185943-16122153:8884-8896
Rick Santorum	neg-from	LDC	bolt-eng-DF-203-185943-16122153:4772-4843	MrDobalina	bolt-eng-DF-203-185943-16122153:4772-4843
Monsanto	neg-from	LDC	bolt-eng-DF-170-181122-8790264:152749-152898,bolt-eng-DF-170-181122-8790264:53062-54345,bolt-eng-DF-170-181122-8790264:56834-57739,bolt-eng-DF-170-181122-8790264:79736-81727,bolt-eng-DF-170-181122-8790264:133718-135357,bolt-eng-DF-170-181122-8790264:146203-148304	MaggieMae	bolt-eng-DF-170-181122-8790264:152093-152102
Monsanto	neg-from	LDC	bolt-eng-DF-170-181122-8790264:159-279,bolt-eng-DF-170-181122-8790264:42-99,bolt-eng-DF-170-181122-8790264:8831-8980	blu	bolt-eng-DF-170-181122-8790264:115-117
Monsanto	neg-from	LDC	bolt-eng-DF-170-181122-8790264:2473-2504,bolt-eng-DF-170-181122-8790264:2018-2038,bolt-eng-DF-170-181122-8790264:42-99,bolt-eng-DF-170-181122-8790264:177857-179046	Si modo	bolt-eng-DF-170-181122-8790264:2032-2038
Monsanto	neg-from	LDC	bolt-eng-DF-170-181122-8790264:560-664	uscitizen	bolt-eng-DF-170-181122-8790264:574-582
Monsanto	neg-from	LDC	bolt-eng-DF-170-181122-8790264:964-1095,bolt-eng-DF-170-181122-8790264:840-963,bolt-eng-DF-170-181122-8790264:780-798,bolt-eng-DF-170-181122-8790264:116070-116720	Nate	bolt-eng-DF-170-181122-8790264:794-797
Monsanto	neg-from	LDC	bolt-eng-DF-170-181122-8790264:179121-180718	Dr Gregg	bolt-eng-DF-170-181122-8790264:179121-180718
Wal-Mart Stores Inc	neg-from	LDC	bolt-eng-DF-170-181113-68495:1131-1169,bolt-eng-DF-170-181113-68495:79-101,bolt-eng-DF-170-181113-68495:1002-1048	Madeline	bolt-eng-DF-170-181113-68495:93-100
Wal-Mart Stores Inc	neg-from	LDC	bolt-eng-DF-170-181113-68495:11520-11531,bolt-eng-DF-170-181113-68495:9061-9089	strollingbones	bolt-eng-DF-170-181113-68495:9075-9088
Wal-Mart Stores Inc	neg-from	LDC	bolt-eng-DF-170-181113-68495:120561-120709,bolt-eng-DF-170-181113-68495:106840-106867	Granny	bolt-eng-DF-170-181113-68495:104868-104873
Wal-Mart Stores Inc	neg-from	LDC	bolt-eng-DF-170-181113-68495:141327-141474,bolt-eng-DF-170-181113-68495:141475-141576,bolt-eng-DF-170-181113-68495:141577-141678,bolt-eng-DF-170-181113-68495:140887-140905,bolt-eng-DF-170-181113-68495:211338-212693	HUGGY	bolt-eng-DF-170-181113-68495:140901-140905
Wal-Mart Stores Inc	neg-from	LDC	bolt-eng-DF-170-181113-68495:19973-20104	xotoxi	bolt-eng-DF-170-181113-68495:19987-19992
Wal-Mart Stores Inc	neg-from	LDC	bolt-eng-DF-170-181113-68495:247685-247834	JW	bolt-eng-DF-170-181113-68495:247633-247642
Wal-Mart Stores Inc	neg-from	LDC	bolt-eng-DF-170-181113-68495:28964-29062,bolt-eng-DF-170-181113-68495:28107-28130	Middleman	bolt-eng-DF-170-181113-68495:28121-28129
Wal-Mart Stores Inc	neg-from	LDC	bolt-eng-DF-170-181113-68495:302252-302401	midcan5	bolt-eng-DF-170-181113-68495:301806-301813
Wal-Mart Stores Inc	neg-from	LDC	bolt-eng-DF-170-181113-68495:5566-5649,bolt-eng-DF-170-181113-68495:5327-5349,bolt-eng-DF-170-181113-68495:23928-25135,bolt-eng-DF-170-181113-68495:292222-292908	goldcatt	bolt-eng-DF-170-181113-68495:5341-5348
Wal-Mart Stores Inc	neg-from	LDC	bolt-eng-DF-170-181113-68495:17143-17337	California Girl	bolt-eng-DF-170-181113-68495:17143-17337
Wal-Mart Stores Inc	neg-from	LDC	bolt-eng-DF-170-181113-68495:26796-27473,bolt-eng-DF-170-181113-68495:168276-168726	Dis	bolt-eng-DF-170-181113-68495:26796-27473
Wal-Mart Stores Inc	neg-from	LDC	bolt-eng-DF-170-181113-68495:131600-131735	RadiomanATL	bolt-eng-DF-170-181113-68495:131600-131735
Wal-Mart Stores Inc	neg-from	LDC	bolt-eng-DF-170-181113-68495:204340-206017	Sheldon	bolt-eng-DF-170-181113-68495:204340-206017
Wal-Mart Stores Inc	neg-from	LDC	bolt-eng-DF-170-181113-68495:265926-266088,bolt-eng-DF-170-181113-68495:272818-273077	blu	bolt-eng-DF-170-181113-68495:265926-266088
Wal-Mart Stores Inc	neg-from	LDC	bolt-eng-DF-170-181113-68495:294554-295113	jillian	bolt-eng-DF-170-181113-68495:294554-295113
Focus on the Family	neg-from	LDC	bolt-eng-DF-203-185940-357556:32098-32161,bolt-eng-DF-203-185940-357556:31865-31889	misoangry	bolt-eng-DF-203-185940-357556:31879-31887
Focus on the Family	neg-from	LDC	bolt-eng-DF-203-185940-357556:4720-4848,bolt-eng-DF-203-185940-357556:2961-2997	liveintheville:	bolt-eng-DF-203-185940-357556:2981-2995
Focus on the Family	neg-from	LDC	bolt-eng-DF-203-185940-357556:7816-7939,bolt-eng-DF-203-185940-357556:7940-8088,bolt-eng-DF-203-185940-357556:108-122	liveinthev...	bolt-eng-DF-203-185940-357556:109-121
Focus on the Family	neg-from	LDC	bolt-eng-DF-203-185940-357556:8391-8500,bolt-eng-DF-203-185940-357556:8501-8607,bolt-eng-DF-203-185940-357556:8098-8128	volenti	bolt-eng-DF-203-185940-357556:8112-8118
Focus on the Family	neg-from	LDC	bolt-eng-DF-203-185940-357556:6440-6712	julie324	bolt-eng-DF-203-185940-357556:6440-6712
Federal Communications Commission	neg-from	LDC	bolt-eng-DF-199-192783-6842924:136867-136966,bolt-eng-DF-199-192783-6842924:136967-137110	Senate Commerce Committee	bolt-eng-DF-199-192783-6842924:127126-127150
