Start	End	Context	Slot	Oringal Query Name	entity type	Relation	Sentiment	Found Answer	
133718	135357	"Or poor, poor Monsanto."	neg-from	Monsanto	org	poor	2.28	MaggieMae	-2.04
133718	135357	"Monsanto doesn't give a shit about food supply, world hunger, or anything else other than it's own profit."	neg-from	Monsanto	org	other	2.87	MaggieMae	-1.5975
146203	148304	"Oh okay, they made it all up and Monsanto doesn't twist the law and lie <img src=""http"	neg-from	Monsanto	org	lie	2.79	MaggieMae	-1.6575
177857	179046	"Now, they have to use their own GMO technology, and it's just not as easy for them."	neg-from	Monsanto	org	easy	2.9	Si modo	-1.575
179121	180718	YOu don't think they will slander the company that enforced their patent rights?Then you are clueless to human nature.	neg-from	Monsanto	org	slander	2.45	Dr Gregg	-1.9125
17143	17337	"Yes, let's boycott Wal Mart...."	neg-from	Wal-Mart Stores Inc	org	boycott	4.2	California Girl	-0.6
23928	25135	"I'll buy nonperishables there but a lot of their perishables at least at our local Wal Mart aren't stored properly or something, they spoil long before the sell by date."	neg-from	Wal-Mart Stores Inc	org	spoil	2.83	goldcatt	-1.6275
23928	25135	"Their meat is awful, I'd rather visit the local butcher, pay a few cents more per pound and know it hasn't been sitting frozen (hopefully anyway) in a warehouse and on a truck for weeks."	neg-from	Wal-Mart Stores Inc	org	awful	2.66	goldcatt	-1.755
26796	27473	"First off, I don't shop Walmart for much of anything because I find *most* of their quality to be inferior, and they're slowly forcing brand names out of their stores, and replacing them with ""Great Value"", which really isn't..."	neg-from	Wal-Mart Stores Inc	org	forcing	4.17	Dis	-0.6225
131600	131735	"However, WalMart's meats suck."	neg-from	Wal-Mart Stores Inc	org	suck	3.71	RadiomanATL	-0.9675
168276	168726	Walmart does not offer much *quality*.	neg-from	Wal-Mart Stores Inc	org	offer	4.33	Dis	-0.5025
204340	206017	"Manufacturing firms couldn't make ends meet if they didn't get the huge Walmart contract, which put all the power in Walmart to TELL the producers how much they could charge..."	neg-from	Wal-Mart Stores Inc	org	huge	3.91	Sheldon	-0.8175
211338	212693	They destroy the fabric of our communities so pissants like you can sell out your own neigborhoods for a few paultry bucks.	neg-from	Wal-Mart Stores Inc	org	destroy	2.64	HUGGY	-1.77
211338	212693	Hate?...Ya halfwit..I hate Walmart.	neg-from	Wal-Mart Stores Inc	org	hate	2.12	HUGGY	-2.16
265926	266088	the neocon embrace of walmart and china in general (including its slave labor) makes me question why they fight so hard to remove work age limits and minimum wage	neg-from	Wal-Mart Stores Inc	org	slave	1.84	blu	-2.37
272818	273077	the walmart people are actually worse though as most of the labor comes from young children	neg-from	Wal-Mart Stores Inc	org	worse	2.56	blu	-1.83
292222	292908	"Not only is it more expensive than the area grocery stores, but the last time I picked it up there anyway it was infested."	neg-from	Wal-Mart Stores Inc	org	expensive	4.59	goldcatt	-0.3075
294554	295113	walmart also forces local manufacturers to reduce prices so drastically that it forces down wages just to stay profitable.	neg-from	Wal-Mart Stores Inc	org	forces	4.17	jillian	-0.6225
6440	6712	"FOTF, however, is guilty of shoving religion down people's throats."	neg-from	Focus on the Family	org	guilty	2.63	julie324	-1.7775
6440	6712	"I get that they think they are saving people but they offend some people they are ""trying to save."""	neg-from	Focus on the Family	org	offend	2.76	julie324	-1.68
9482	12643	Senator Barbara Boxer (D-CA) wrote to FCC Chairman Kevin Martin bringing to light a second report on media ownership that seems to have been suppressed by the FCC.	neg-from	Federal Communications Commission	org	suppressed	2.72	Stradee	-1.71
106249	109270	What I don't share is his quaint belief that the political forces which reflect my own sense and opinion are incapable of impinging upon these freedoms.	neg-from	Federal Communications Commission	org	incapable	3.55	Finn dAbuzz	-1.0875
22901	24630	When the President of the United States makes a STATEMENT that a news organization is destructive it is MUCH more than an opinion.	neg-from	Fox News	org	destructive	3.11	RetiredGySgt	-1.4175
25935	27058	As President he knew he had no business threatening a News organization.	neg-from	Fox News	org	threatening	2.6	RetiredGySgt	-1.8
25935	27058	"Once again you weasel, Obama has openly threatened a News Organization, he has tried to ban them from the White House."	neg-from	Fox News	org	threatened	2.6	RetiredGySgt	-1.8
27067	29129	"You don't need to break the law to be ""destructive"" and Fox News is most certainly destructive, IMO."	neg-from	Fox News	org	destructive	3.11	Article 15	-1.4175
37767	40011	You did not mind when all the other Broadcast news organizations were trying to derail George Bush.	neg-from	Fox News	org	derail	3.86	RetiredGySgt	-0.855
59376	60900	FOX news that actually investigates him is to blame.	neg-from	Fox News	org	blame	2.77	Claudette	-1.6725
61327	61794	"obama is still all butt hurt over fox news, so he continues his whining about them..."	neg-from	Fox News	org	hurt	1.9	Yurt	-2.325
121338	122530	"FoxNews consists of sensationalist entertainment, with ""news"" injected as fillers."	neg-from	Fox News	org	injected	3.34	MaggieMae	-1.245
140088	141008	"Liberals are the last ones to predict when Fox or Rush will lose viewership, because they will be the last ones to EVER UNDERSTAND WHY they have that viewership!"	neg-from	Fox News	org	lose	2.81	teapartysamurai	-1.6425
142328	143990	Against some stupid cable channel.	neg-from	Fox News	org	stupid	2.31	teapartysamurai	-2.0175
150529	151955	They are doomed.	neg-from	Fox News	org	doomed	3	teapartysamurai	-1.5
155525	155669	Obama meant to say	neg-from	Fox News	org	destructive	3.11	Si modo	-1.4175
165338	166921	"If you're a Republican it's ""destructive"" aren't they whiney little bitches though? <img src=""http"	neg-from	Fox News	org	destructive	3.11	WillowTree	-1.4175
211365	211514	And if they aren't fat now they will get fat.	neg-from	Fox News	org	fat	2.28	Article 15	-2.04
220017	221334	They kill millions of babies a year in the name of their power.	neg-from	Fox News	org	kill	1.81	teapartysamurai	-2.3925
258643	259551	They aren't pushing bailout bills to prop up their media suckups.	neg-from	Fox News	org	pushing	4.61	mudwhistle	-0.2925
285759	286851	"If they don't like what they are getting, then they need to change what they give out."	neg-from	Fox News	org	like	2.48	Rinata	-1.89
290328	291092	"The principle here is that when any head of state publicly attacks any news organization, that head of state puts himself at a great disadvantage."	neg-from	Fox News	org	attacks	2.7	Toome	-1.725
165516	173804	"-Ed Shultz, that idiot on MSNBC or some dopey radio station, who screams, rants and raves about kicking in the teeth of conservatives."	neg-from	MSNBC	org	idiot	3.16	liberals r evil	-1.38
4151	4290	"No, I hate assholes who manipulate the democratic process with distortions and outright lies, like the organization you continually defend."	neg-from	Humane Society of the United States	org	hate	2.12	cjhsa	-2.16
13093	16075	Charity Navigator is a 501 (c) (3) non-profit organization under the Internal Revenue Code and does not accept any contributions from any charities we evaluate.	neg-from	Humane Society of the United States	org	accept	3.2	Setanta	-1.35
16084	16880	"They aren't the Humane Society that you got those pets from, the HSUS operates no animal shelters, and have simply hijacked the name."	neg-from	Humane Society of the United States	org	hijacked	1.84	cjhsa	-2.37
0	1326	"Damn that Conservative organization! <img src=""http"	neg-from	The American Civil Liberties Union	org	Damn	4.52	Modbert	-0.36
1480	1795	"You mean the ACLU is anti-religion...never saw that coming. <img src=""http"	neg-from	The American Civil Liberties Union	org	anti-religion	4.47	Missourian	-0.3975
4756	5078	"The ACLU used to only be anti-Christian, just like most liberals."	neg-from	The American Civil Liberties Union	org	anti-Christian	4.47	xsited1	-0.3975
8587	8632	The ACLU is anti-religion. That is the topic.	neg-from	The American Civil Liberties Union	org	anti-religion	4.47	Missourian	-0.3975
47125	47675	"My primary concern is that there is a concerted effort by the ACLU and other ""civil rights lawyers"" that is purposefully eroding respect for authority."	neg-from	The American Civil Liberties Union	org	eroding	3.67	chanel	-0.9975
72307	72755	they know what they hell they were doing.	neg-from	The American Civil Liberties Union	org	hell	2.24	WillowTree	-2.07
72307	72755	So the suffer a terrorist regime and throw chairs at Americans they disagree with..	neg-from	The American Civil Liberties Union	org	disagree	2.84	WillowTree	-1.62
110085	110227	The ACLU needs to be held accountable for cases they lose.	neg-from	The American Civil Liberties Union	org	lose	2.81	saveliberty	-1.6425
121302	121467	They don't have a problem taking money when they win.	neg-from	The American Civil Liberties Union	org	problem	4.14	saveliberty	-0.645
169391	169814	"so the ACLU supports terrorists, NAMBLA, and everybody else except AMERICANS and no amount of nashing of teeth from mantwat is gonna change those facts. <img src=""http"	neg-from	The American Civil Liberties Union	org	terrorists	1.69	WillowTree	-2.4825
181855	182208	It won't be long before they destroy every organization that tries to protect kids - from the schools to the Boy Scouts.	neg-from	The American Civil Liberties Union	org	destroy	2.64	chanel	-1.77
210956	211363	"The ACLU is wrong again, Children do not have the same rights as adults and the derogatory message is not appropriate for school hours."	neg-from	The American Civil Liberties Union	org	wrong	2.93	Mr.Fitnah	-1.5525
212691	213216	Put up a creche on public grounds and the ACLU will almost certainly sue the city even if the city merely made the area available to all comers to post whatever message they wished whenever they wished so long as they defaced no one else's message.	neg-from	The American Civil Liberties Union	org	sue	2.18	garyd	-2.115
48038	49224	Local TV crews and papers have reported extensively about the altercations between so called minutemen and day-laborers.	neg-from	The Minutemen	org	altercations	3.61	CalamityJane	-1.0425
16308	16754	Things like this seriously worry me; we are in the middle of a financial crisis and in times like these the people worst affected tend to broadcast their hatred and the blame onto a minority party - think of Nazi Germany.	neg-from	The British National Party	org	hatred	1.98	nadiah	-2.265
52523	52784	"As long as they have these discriminatory policies, they'll never cross the fringe into a legitimate electable party."	neg-from	The British National Party	org	cross	4.33	Joluk	-0.5025
60557	61641	Thats where your party falters mate and makes you lot look a laughing stock........	neg-from	The British National Party	org	falters	3.77	billydisco	-0.9225
74338	74597	New Labour's failed multikulti policy has lead to the rapid rise of an authoritarian political party that otherwise would have faltered and died.	neg-from	The British National Party	org	rapid	4.57	Bagration	-0.3225
261270	263310	"3)Muslims are used as a scapegoat for problems in the UK, they are used as a distraction so that the BNP dont have to worry about things like policy, strategy, planning, ideas, decent candidates and a grasp on reality."	neg-from	The British National Party	org	problems	2.74	Darkness and Mist	-1.695
263319	264963	"The BNP will preserve our 'race and heritage', but nobody will want to live in an isolated oppressive hell hole ruled by a racist, homophobic, criminal run party that has no idea."	neg-from	The British National Party	org	racist	2.05	Darkness and Mist	-2.2125
267507	269335	I dont like the UK government I think Labour and the Cons etc are rubbish...the BNP are far far worse in my opinion.	neg-from	The British National Party	org	rubbish	3.39	Darkness and Mist	-1.2075
289840	291020	The BNP's idea of a self sufficient Britain is quite frankly unrealistic at best.	neg-from	The British National Party	org	unrealistic	3.55	Darkness and Mist	-1.0875
316127	316815	"I have stated this in a couple other threads, but the BNP have gained support in similar circumstances as the NAZI party did after the wallstreet crash and ensuing Great Depression."	neg-from	The British National Party	org	NAZI	4.55	Pryste	-0.3375
377397	378010	"People wont want to trade with us if the BNP got into power, a racist isolationist extreme party that has thrown out many foreign nationals and is in horrendous debt."	neg-from	The British National Party	org	racist	2.05	Darkness and Mist	-2.2125
400192	402793	"Oh and look at that, you are wasting your vote on a party that will never have any significant power and if it ever does there will be people like me to oppose, and as I have said I wouldnt play the game of democracy (as I dont beleive in our democracy)"	neg-from	The British National Party	org	wasting	2.93	Darkness and Mist	-1.5525
1828	2134	"The TSA is hiring sadistic perverts, and all around dumb asses."	neg-from	TSA	org	perverts	2.79	Father Time	-1.6575
655395	656958	"I also suspct that the Mormon cult abuse is less a result of the faith, as such, and more of the licence it gives a group of men to have huge amounts of control over the minds and bodies of people they want to screw."	neg-from	Fundamentalist Church of Jesus Christ of Latter Day Saints	org	cult	2.48	dlowan	-1.89
2059	2476	"While private mercenary groups are frequently authoritarian by their very nature and Blackwater has been a particularly severe offender, I would not join others in immediately celebrating the deaths of Blackwater personnel...nor necessarily in condemning them either, however."	neg-from	Blackwater	org	offender	3.25	Saladin	-1.3125
8658	9122	"I have qualms about excessive power from a private mercenary army, particularly Blackwater, given their past."	neg-from	Blackwater	org	mercenary	3.89	Saladin	-0.8325
88588	92361	"From what I've heard, Blackwater is even worse than that."	neg-from	Blackwater	org	worse	2.56	Kalam	-1.83
88588	92361	I dislike Blackwater in particular.	neg-from	Blackwater	org	dislike	3.25	Kalam	-1.3125
1984	2375	"I hate the constant crowds and business in central London; in Edinburgh if I go into town at the right time of day or the right point in the year (ie not tourist season), the number of people is just about bearable."	neg-from	London	loc	hate	2.12	moregano	-2.16
5483	5863	New York's crime rate is much lower than London's.	neg-from	London	loc	lower	4.39	PimmsO'Clock	-0.4575
9973	10588	"I find London incredibly depressing now, maybe just because i'm used to it."	neg-from	London	loc	depressing	2.48	TheLouisVuittonDon	-1.89
14975	15056	"I don't like London, so I'll say New York <img src=""images/smilies/biggrin.png""/>"	neg-from	London	loc	like	2.48	SomeStudent	-1.89
21878	23139	"In these areas it has been evident that they are the sort of places where crime definately does exist under the surface, but I never felt unsafe in any of them, there certainly was not the apmosphere of tension and risk that does exist in many rough parts of London, even during the day."	neg-from	London	loc	rough	4.74	ak56	-0.195
21878	23139	"In my experience, in 2010 the roughest parts of New York are no worse than the roughest parts of London, and as in New York there is a more defined destinction between good areas and bad areas, you are safer in New York than you are in London."	neg-from	London	loc	roughest	4.74	ak56	-0.195
28011	28156	I couldn't stand the busyness and hustle and bustle of each city.	neg-from	London	loc	hustle	4.52	zman	-0.36
28313	28439	"Places in London close down too early <img src=""http"	neg-from	London	loc	"<imgÊsrc=""http"	4.41	- skyhigh -	-0.4425
28983	29048	London is in England so it's crap by default.	neg-from	London	loc	crap	3.44	Laura182	-1.17
30013	31147	There is a lot more definition between good areas and bad areas in New York than there is in London.	neg-from	London	loc	bad	2.56	ak56	-1.83
30013	31147	"However, the really rough parts of New York where you have to exercise particularly caucion are quite far removed from Manhattan and its immediate surroundings, so as a tourist, it's pretty easy to avoid ********* in NY, while in London I can imagine tourists run into ********* quite frequently."	neg-from	London	loc	rough	4.74	ak56	-0.195
30013	31147	"Also, the rough areas of New York ultimately pose less risk to an uninvolved stranger than the rough areas of London to."	neg-from	London	loc	risk	4.64	ak56	-0.27
31230	31678	I hate that city.	neg-from	London	loc	hate	2.12	fufuakaspeechless	-2.16
40418	41616	This is mostly due to the accesibility of housing (you can afford a small apartment in Manhatten on a graduate salary while in London this is very difficult).	neg-from	London	loc	difficult	2.93	awm55	-1.5525
64309	67684	"NYC is just a much wilder place than London because of the Darwinian, Capitalist culture of America and the fact that there is such a high concentration of poverty in a much more overpopulated, dense city."	neg-from	London	loc	poverty	1.67	FNKYCHLD	-2.4975
73875	74290	I don't know about you but nothing keeps me up late at night scared to fucking death quite like an invasion from MEXICO.....	neg-from	Mexico	loc	fucking	5.23	Shogun	0.1725
101563	104258	"The problem is that instead of strict adherance to the constitutuion law, (which provides those rights to the newborn,) the Government has philosophically ammended it to give anchor rights to the parents, and the family."	neg-from	Mexico	loc	problem	2.74	doniston	-1.695
126936	128812	It's not our responsibility to clean up the shitty diaper of Mexico.	neg-from	Mexico	loc	shitty	2.3	Shogun	-2.025
142103	144672	"In a nation whose own police force is rife with it's own corruption it is a FAR cry to insist that American influence, INFLUENCE not control, is why Mexico can't give it's own people clean drinking water."	neg-from	Mexico	loc	water	2.87	Shogun	-1.5975
142103	144672	Instead of a Mexican revolution where MEXICANS reinvent their own nation as a first world country they exodus here and expect our humanitarian concience to hand out finite resources without having the courtesy to come in through the front door.	neg-from	Mexico	loc	revolution	4.81	Shogun	-0.1425
142103	144672	"Im sorry, but I refuse to take the blame for the living standard of MEXICO."	neg-from	Mexico	loc	blame	2.77	Shogun	-1.6725
147182	149633	"Sure, I can vote to keep my government's hands out of Mexico but, at the same time, ill be voting to seal off the southern border until Mexico can get its shit together."	neg-from	Mexico	loc	shit	3.91	Shogun	-0.8175
147182	149633	Some CIA story is not the troll under the bridge standing in the way between Mexicos current shitty diaper and becoming a first world country.	neg-from	Mexico	loc	shitty	2.3	Shogun	-2.025
149642	150641	Let MExico fix it's own broken self instead of projecting blame onto the very people they hope will accept them with open arms.	neg-from	Mexico	loc	broken	3.05	Shogun	-1.4625
149642	150641	Mexico can do the same thing and Mexicans who are here illegally that dont agree can suck my dick on their way out of the country.	neg-from	Mexico	loc	suck	3.71	Shogun	-0.9675
157796	158784	"and again, I would suggest not projecting blame for Mexico's failure as a nation onto America."	neg-from	Mexico	loc	blame	2.77	Shogun	-1.6725
158793	160839	"Liekwise, it makes no sense to pretend that Mexico is a helpless wounded animal that can't lick it's own wounds because, somehow, America stands in the way."	neg-from	Mexico	loc	helpless	2.2	Shogun	-2.1
41950	42806	Which is why terrorist have made canada one of their most organized bases in the world.	neg-from	Canada	loc	terrorist	1.69	Anvilanthony	-2.4825
